President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations). 	 Charlie Crist 	2010-01-05	2	"[2173, 75866]"	9910	" ['A lot of this debate  I think what the president promised and pledged was so that you could see who was fighting for their constituents and who was fighting for drug and insurance companies…\n\nBut he was talking about negotiations not voting I interrupted', 'Specifically thenSen Obama said on the campaign trail that well have the negotiations televised on CSPAN so the people can see who is making arguments on behalf of their constituents and who is making arguments on behalf of the drug companies or the insurance companies', 'Last month President Obama told PBS about this final reconciliation between the House bill and the Senate bill we hope to have a whole bunch of folks over here in the West Wing and Ill be rolling up my sleeves and spending some time before the full Congress even gets into session because the American people need this now', 'Lamb reminded the leaders that President Obama Senate and House leaders many of your rankandfile members and the nations editorial pages have all talked about the value of transparent discussions on reforming the nations health care system', 'CSPAN CEO to Democrats Televise the Health Care Reform Negotiations\nCSPAN CEO Brian Lamb last week wrote to Congressional leaders asking that they open all important negotiations including any conference committee meetings to electronic media coverage as the House and Senate work to reconcile the differences between the House and Senate health care reform bills']"																												
A Democratic poll operation shows that Fox News is the most trusted news operation in the country. 	 Bill O'Reilly 	2010-02-03	2	"[2194, 11162, 68474, 88390, 72182]"	278	" ['The PPP poll at hand asks registered voters to rate news organizations Do you trust ABC News', 'Public Policy Polling surveyed Americans on which TV news operations they trust most and found that Fox News is the only outfit trusted by more people than distrust it', 'Fox News splashed the slogan on the ad and added the words More Americans trust Fox News than any other news network', 'Fox News Lashes Out At CNNs Most Trusted Name In News Slogan With New Ad\nFox News ran a full page ad in The Washington Post The Wall Street Journal Sunday editions yesterday that taunted CNNs slogan The Most Trusted Name In News', 'Poll Fox most trusted name in news  Andy Barr\nFox is the most trusted television news network in the country according to a new poll out Tuesday']"																												
"We were promised (the stimulus) would provide 'green jobs' for Americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in China!"	 Sarah Palin 	2010-02-17	0	"[7393, 7398]"	2228	"['Since then the administration has stopped making announcements of new grants to wind solar and geothermal companies but has handed out another 1 billion bringing the total given out to 21 billion and the total that went to companies based overseas to more than 79 percent', 'While some construction jobs are created when a wind farm is built they last on average nine months', 'The administration received over 7 billion in requests for tax credits from manufacturers and Obama has asked Congress to provide another 5 billion to meet that', 'Very few jobs here lots of jobs in China', 'The Workshop was the first to report last October that more than 80 percent of the first 1 billion in grants to wind energy companies went to foreign firms']"																												
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."	 Harry Reid 	2010-02-25	2	"[94463, 94207, 79308, 79307, 72665, 88345]"	1526	"['Congress has employed reconciliation many times to make major policy shifts', 'Its been done by almost every Congress and theyre the ones who have used it more than anyone else', '0 reconciliation bills vetoed by Republican presidents\n\nThus by my admittedly simple classification scheme this would suggest that 14 of the 19 times reconciliation was used between FY1981  FY2005 it was used to advance Republican interests', 'If a Democratic president vetoes a reconciliation bill then Im assuming the process was likely used by Republicans', 'Since 1981 reconciliation has been used 21 times—the vast majority of those reconciliation efforts have been by Republicans']"																												
"If you will go look up the definition of 'act of God,' we've used it in legal terms for a long time in this state. "	 Rick Perry 	2010-05-04	2	"[88421, 2256, 92322, 92314, 92289, 92324]"	2910	" ['I want you to go look it up  the definition in the dictionary', 'DEFINITION', 'DEFINITION', 'ACT OF GOD', 'If you will go look up the definition of act of God weve used it in legal terms for a long time in this state and the  Nobody knows what happened and I said that in my remarks that there were you know a lot of speculation  it could have been an act of God it could have been you know who knows']"																												
"On military recruiters at Harvard, Elena Kagan ""took a position and the  Supreme Court ruled unanimously that she was wrong."" "	 John Barrasso 	2010-05-10	2	"[2920, 11043, 79457]"	16802	"['First there is the compelled speech of the military recruiters', 'That position is interfering with military recruitment', 'Justice Kennedy Thats your position', 'Kagan emails school\nFrom ownercommunityhlssun1lawharvardedu on behalf of ekaganlawharvardedu Sent Monday October 06 2003 904 AM To communityhlssun1lawharvardedu Subject HLS Military recruitment\n\nTo the HLS community\n\nAs many of you know the US military began to recruit on campus Friday as it also did last year notwithstanding the Law Schools antidiscrimination policy', 'Elena Kagan']"																												
"Sometime in the next decade, there will be more Latinos in the state of Texas than there are Anglos. That will happen sometime in the next five to eight to ten years. "	 John King 	2010-07-13	2	"[84463, 68507]"	14736	"['Population shift could alter politics in Texas\nAUSTIN — They say demographics is destiny and if so Texas Republicans will have to try harder in the coming years if they want to keep the state in the red column', 'Evaluation of these age and raceethnicityspecific fertility rates in Texas showed patterns of slightly increased fertility among Anglos from 19902000', 'They are by single years of age for ages 0 through 85 years of age and older for males and females in each of four racialethnic groupsAnglos Blacks Hispanics and persons from Other racialethnic groups', '2008 Methodology for Texas Population Projections Projections of the Population of Texas and Counties in Texas by\n\nAge Sex and RaceEthnicity for 20002040 produced by Population Estimates and Projections Program\n\nTexas State Data Center\n\nOffice of the State Demographer\n\nInstitute for Demographic and Socioeconomic Research\n\nThe University of Texas at San Antonio February 2009 Introduction The Texas State Population Estimates and Projections Programs projections of the population of Texas and of each county in Texas were prepared by personnel from the Office of the State Demographer and the Texas State Data Center in the Institute for Demographic and Socioeconomic Research at the University of Texas at San Antonio', 'It is seen here as the high growth alternative because its overall total decade pattern is one of substantial growth ie 228 for the 19902000 decade for the State']"																												
Says State Rep. Kristi Thibaut was an ACORN lobbyist. 	 Republican Party of Texas 	2010-08-31	2	"[76690, 73467]"	2879	"['Rathke retained control of ACORN International and maintained its New Orleans offices shared by ACORN and many of its 174 affiliates', 'Randall Dillard a spokesman for Texas Secretary of State Hope Andrade said no problems involving ACORN or any other group voter registration effort had been brought to their attention', 'Catherine Blue state political director for Texas ACORN said her organization does everything it can to make sure its employees help unregistered prospective voters fill out the applications thoroughly and properly', '2007 Lobby List Sorted by Lobbyist\nTEXAS ETHICS COMMISSION 2007 Lobby List with Concerns Employers and Clients\n\nSorted By Lobbyist Name\n\nPart V  TZ Printed April 4 2008\n\nLobbyist EmployerClient Tabel Eaton Holly 00025867 5124779415 P O Box 1489 Austin TX 787671489 Texas Classroom Teachers Association P O Box 1489 Austin TX 787671489 Type of Compensation Prospective 25000  4999999 Client Start Date 01012007 Client Term Date 12312007 Talavera Judith E 00050589 5123912968 400 W 15th St Suite 1500 Austin TX 78701 American Electric Power 400 W 15th Street Suite 1500 Austin TX 78701 Type of Compensation Prospective 100000  14999999 Client Start Date 01012007 Client Term Date 12312007 Talerico Jeanne B', 'Registrar Paul Bettencourt says a lot of time is wasted processing duplicate applications']"																												
"Congressman Ryan has secured a grand total of $116,838,763 to date (for the Mahoning Valley) and has an additional $27,095,000 pending in FY2010 spending bills."	 Tim Ryan 	2010-11-17	2	"[67970, 67162, 2060]"	8566	"['Congressman Ryan introduced HR', '4 Providing a boost — Congressman Ryan supported President Obamas Stimulus package American Recovery  Reinvestment Act of 2009 which has sent 152215000 to the Mahoning Valley as of the end of October 2009 source httprecoveryohiogov', '2 Promoting business development — Congressman Ryan has worked closely with local elected officials to make sure that Youngstown and the surrounding regions entice entrepreneurs to start or move their business to the Mahoning Valley', '12 Money for Universities — Kent State University the University of Akron Youngstown State University and NEOUCOM have been fortunate enough secure 14800000 in funding with another 81 million pending in FY2010 appropriations bills to help make our college graduates more competitive in the global market', '10 More on the way — Congressman Ryan has secured a grand total of 116838763 to date and has an additional 27095000 pending in FY2010 spending bills']"																												
"Says ""some [states] with the largest reductions in crime have also lowered their prison population."" "	 Newt Gingrich 	2011-01-07	2	"[6485, 87237]"	5219	"['So were getting this crime rate drop during a time when we didnt have to build prison beds to get it Prins said', 'Most crime is committed by males in that age range and the proportion of this group in the total population is commonly used as a predictor of crime', 'Oregons four largest cities  Portland Salem Eugene and Gresham  all experienced drops in violent and property crime between 2008 and 2009', 'Together let us make Georgia the brightest star in the constellation of these United States ', 'It showed significant drops in both violent and property crime from 1995 through 2000 when Oregons prison population grew more than 50 percent']"																												
We already have $23 billion worth of debt.	 Rick Scott 	2011-06-02	2	"[96859, 93146, 92966]"	6138	"['And on top of that I dont want to increase the debt in the state', 'Im clearly focused on the debt rating', 'Im clearly focused on the amount of debt the state has Scott said', 'The less land the state sells in the down economy the less money his veto will be worth', 'We already have 23 billion dollars worth of debt so those are things I thought about but really its how do we get jobs going\n\nOn not vetoing federal stimulus money in the budget\n\nGosh the stimulus is in all parts of these nooks and crannies in the budget they put it in all different places Scott said its so difficult to even you know define where it is and things like that']"																												
The health insurance plan that (members of Congress) have is no different than any other federal employee's in the United States government. 	 Steve Southerland 	2011-08-24	2	"[93328, 87195]"	4820	" ['Federal employees retirees and their survivors enjoy the widest selection of health plans in the country', 'Health information technology based on broadly accepted standards will allow patients health care providers and payers insurance carriers to share information securely driving down costs by avoiding duplicate procedures and manual transactions', 'Ive taken their instructions very seriously\n\nWASHINGTON — Congress was roiling over budget cuts and Republicans huddled privately in the Capitol basement a caucus divided as a government shutdown grew perilously close', 'Nowhere in the Constitution sir does it say the federal government is responsible for providing that opportunity', 'OPMFederal Employees Health Benefits Plan Home Page\nHealth Federal Employees Health Benefits Program\n\nThe Federal Employees Health Benefits FEHB Program can help you and your family meet your health care needs']"																												
"Says Rick Perry ""provided in-state tuition... for illegal immigrants."" "	 Rick Santorum 	2011-09-01	2	"[68244, 85203]"	3386	" ['APPLAUSE\n\n\n\nBLITZER Texas Governor Rick Perry', 'QUESTION Yes what  what would you do  what would you do to remove the illegal immigrants from our country', 'BLITZER Governor Perry Im going to move on to Governor Huntsman in a second but you did sign legislation giving some illegal immigrants in Texas the opportunity to have instate tuition at universities in Texas explain what that\n\n\n\nPERRY In the state of Texas if youve been in the state of Texas for three years if youre working towards your college degree and if you are working and pursuing citizenship in the state of Texas you pay instate tuition there', 'APPLAUSE\n\n\n\nPERRY Im Governor Rick Perry', 'SANTORUM Well I mean what Governor Perrys done is he provided instate tuition for  for illegal immigrants']"																												
"Under a law proposed by Wisconsin Gov. Scott Walker, businesses that move into Wisconsin ""don't have to pay any taxes"" on their income for two years. "	 Mahlon Mitchell 	2011-11-04	2	"[7386, 7385]"	3314	"['The fight over the Wisconsin bill appears far from over', 'Are the state workers and Governor Scott Walker–along with Republican state lawmakers–any closer to resolving the situation', 'Are the state workers and Governor Scott Walker–along with Republican state lawmakers–any closer to resolving the situation', 'Scott Walker – In the Arena\nONLY ON THE BLOG Answering todays five OFFSET questions is Mahlon Mitchell a firefighter for 13 years with the Madison Fire Department and president of the Professional Firefighters of Wisconsin', 'Mitchell State employees want to sit down with Wisconsin Gov']"																												
"Says Joe Biden said Jon Corzine is ""the smartest guy that I know, in terms of the economy and on finance, I really mean this."" "	 National Republican Congressional Committee 	2011-12-15	2	"[10438, 85898]"	12701	" ['Jon has said hes governed in hard times Biden said', 'CORZINE I simply do not know where the money is', 'VP Joe Biden tells Jerseyans Corzine will work for health care and the economy VP Joe Biden tells Jerseyans Corzine will work for health care and the economy\n\nEDISON  With the governors race entering its final two weeks Vice President Joe Biden stumped for Gov', 'I really mean this', 'BIDEN Hes the smartest guy that I know in terms of the economy and on finance']"																												
"The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy."	 Randy Forbes 	2012-01-24	2	"[5810, 128301]"	5624	"['Today the total national debt is 152 trillion We cannot afford to continue putting off until later what needs to be done today', 'In fact when the Senate last passed a budget on April 29 2009 the total national debt including intergovernmental debt was\n\n\n\nWe cannot afford to continue putting off until later what needs to be done today', 'The simple truth is our national debt is skyrocketing and it is unsustainableDespite this fact today marks theIn fact when the Senate last passed a budget on April 29 2009 the total national debt including intergovernmental debt was 1115 trillion ', 'It is now equivalent to the size of our entire economy', 'You can read about those bills The national debt is equal to 48700 for every American or 128300 for every US household ']"																												
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac. 	 Brigid Shea 	2012-04-16	2	"[9709, 92135]"	1835	"['If Austin misses the Sept 30 deadline officials said that doesnt mean that the 11county Austin district of TxDOT would forfeit rights to its share of the 2 billion windfall', 'Once you are in the lane you will never pay more than the amount posted on the sign', 'The exception is the MoPac express lane project which is nearing the end of a federally required environmental assessment', 'He added that the 3 percent suggested interest rate is half or less of what the agency would pay bond investors for an added fourth express lane on each side of MoPac from Lady Bird Lake to Parmer Lane', 'MoPac express toll lane project could get 137 million TxDOT windfall\nBy\n\nAMERICANSTATESMAN STAFF\n\nThe MoPac toll lane project could get an additional 1366 million from the Texas Department of Transportation money that officials say would accelerate the start of the project by at least six months']"																												
Felony crimes in the city of Atlanta are the lowest they have been since 1969.	 Kasim Reed 	2013-02-13	2	"[70860, 2196]"	1513	"['In 1970 there were 40092 such crimes and in 2011 there were 36241', 'In 1972 5728 violent crimes were reported', 'City of Atlanta GA  An Open Letter from Mayor Kasim Reed\nIt is a great time to be in the City of Atlanta', 'Last year there were 6097 violent crimes reported to the Atlanta Police Department', 'In 1969 there were 32095 Part I crimes']"																												
"If it is enacted, the Senate immigration bill is ""going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet."""	 Bill Maher 	2013-06-21	2	"[38829, 74411]"	16274	"['Under HoevenCorker the Border Patrol must deploy 20000 additional agents before RPIs can adjust to a green card', 'MYTH The 20000 additional Border Patrol agents wont begin to be deployed until 2017', 'The Comprehensive Southern Border Security Strategy is deployed and operational which includes at a minimum full implementation and activation of the 45 billion in specific technology and equipment requested by the Border Patrol to achieve full surveillance of the border', 'The tough border and interior enforcement provisions of HoevenCorker make up 114 pages added to the 1100 that have been public since May', 'Federal Bureau of Investigation\nDIVERSITY STATISTICS\n\n\n\nA Diverse Snapshot of the FBI At the FBI we take our commitment to diversity and inclusiveness very seriously']"																												
They’ve seen employer-supported coverage increase in Massachusetts after this law (Romneycare) was implemented. 	 Elizabeth Roberts 	2013-07-28	2	"[7785, 302, 43242]"	8055	" ['Mitt Romney signed Massachusetts comprehensive health reform designed to provide nearuniversal health insurance coverage for state residents', 'The cost of the law to the state has not been very high', 'Romneycare In Massachusetts Six Years Later\nRepublicans and Democrats are eagerly awaiting the Supreme Courts ruling on the Affordable Care Act which is expected to come down any day now', 'WHAT TO KNOW A look at the Massachusetts Health Care Law a model for Obama Care six years later\n\nIts important to note that Romney has never taken issue with Massachusettss law', 'Ensuring Students Get Coverage\n\nEvery fulltime and parttime student enrolled in an institution of higher learning in Massachusetts must participate in a Student Health Insurance Program SHIP or in a health benefit plan with comparable coverage']"																												
We now sell more products made in America to the rest of the world than ever before. 	 Barack Obama 	2013-08-06	2	"[71358, 76720, 80416]"	15622	"['We at ExIm Bank work every day to help American exporters and their workers succeed in selling their products and services in an increasingly competitive global marketplace said ExIm Bank Chairman and President Fred P Hochberg', 'Manufacturers of automobiles aircraft and machinery fall within the capital goods sector because their products are used by companies involved in manufacturing shipping and providing other services', 'Goods by Selected Countries and Areas Monthly – Census Basis exhibit 19 The June figures show surpluses in billions of dollars with South and Central America 33 Hong Kong 25 Brazil 08 United Kingdom 04 and Singapore less than 01', 'The increase reflects payments for the rights to broadcast the portion of the 2018 soccer World Cup that occurred in June', 'o Other petroleum products increased 05 billion']"																												
"There is ""a constitutional issue"" that affects ""the paychecks of members of Congress"" during a shutdown. "	 Mario Diaz-Balart 	2013-10-02	2	"[10750, 2509, 71885, 82102, 6850, 90910, 7041]"	6729	"['Senators Barbara Boxer DCA and Bob Casey DPA today introduced the Government Shutdown and Default Prevention Act legislation that would prevent Members of Congress and the President of the United States from being paid during a default or shutdown of the federal governmentSenator Boxer saidsaid Senator CaseySenators Boxer and Casey introduced the same legislation in the 112th Congress which passed the Senate in March 2011 by unanimous consent', 'When vacancies happen in the Representation from any state the executive authority thereof shall issue writs of election to fill such vacancies', 'Boxer Casey Introduce Bill to Prevent Lawmakers from Being Paid During a Default or Government Shutdown\nSenators Urge Members of Congress to Resolve Fiscal Issues Without Threatening the Economy and the American People\n\n\n\n\n\n– US', 'Members of Congress were charged with deciding on an officebyoffice basis which of their own staff members would stay on', 'Economists and business leaders have warned that a default would have catastrophic impacts on the global financial system and the US economy and a government shutdown would hurt millions of Americans by disrupting Social Security checks benefits for veterans and paychecks for our troopsThe Government Shutdown and Default Prevention Act would prevent Members of Congress and the President from being paid retroactively after a government shutdown and also would prevent them from being paid if the public debt limit is reached and the government defaults on its financial obligationsCurrently members of Congress and the President are treated differently from millions of other federal employees because they are paid through mandatory spending required by law 2 USC']"																												
"Just days ago, Iran's Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a 'rabid dog' and accusing the United States of war crimes. "	 Marco Rubio 	2013-11-23	2	"[766, 79660, 80469, 7434, 90373, 92847, 1496]"	8675	"['Iranian Supreme Leader Ayatollah Ali Khamenei said in a speech that Tehran would not step back from its nuclear rights and he had set red lines for his envoys in Geneva', 'Khamenei also called Israel a rabid dog and criticized France which spoke out against a draft deal floated at the November 79 negotiating round for succumbing to the United States and kneeling before the Israeli regime', 'He enjoys very good relations with Irans Supreme Leader Ali Khamenei and seems to be highly trusted by him', 'Just days ago Irans Supreme Leader Khamenei who will oversee implementation of this agreement was calling Israel a rabid dog and accusing the United States of war crimes', 'Just days ago Irans Supreme Leader Khamenei who will oversee implementation of this agreement was calling Israel a rabid dog and accusing the United States of war crimes']"																												
Wyoming schools are implanting microchips in students. 	  	2014-01-25	0	"[110203, 110211]"	4411	" ['I also spoke with Hanna Wyomings Mayor Ted Howell whose full support of the RFID chip made it mandatory for the citizens of his small community', 'If anything they saved me a stressful doctors visit\n\nWhen asked why she thought some of the other parents were upset with the schools actions she told us Unfortunately we still have some locals who are very old fashioned', 'RFID Chip Now Being Issued In Hanna Wyoming As Part Of New Obamacare Plan\nHanna WY – The Obamacare RFID chips are currently being given a test run on the proud and patriotic citizens of Hanna Wyoming', 'Many Fringe Christian Sects Believe Obama Is The AntiChrist\n\nJanice Willowbrook whose child goes to St Paul middle school in Rawlins Wyoming says shes not bothered by what the schools did', 'Multiple Wyoming School Districts Implant RFID Chip Technology In Students Without Parental Consent  Jane M Agni\nHanna WY – It had been three long months since I last visited the quiet mining town of Hanna Wyoming while on task to cover the groundbreaking test launch of the Obamacare RFID chip']"																												
"Every four minutes, another American home or business goes solar. "	 Barack Obama 	2014-01-28	2	"[90890, 68517]"	13268	" ['Solar Market Insight™ report shows the major trends in the US solar industry', 'Meanwhile some Arizona installers report that a rebound in the housing market has led to an increased number of systems being financed through mortgages and home equity loans', 'All the same investors in American utilities need to keep an eye on the sun', 'American utilities have taken note', 'A home solar system is being installed in the United States once every four minutes GTM Research calculates']"																												
"Says ""by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels."""	 Louise Slaughter 	2014-02-27	2	"[9901, 9944]"	11727	"['While similar reading behaviors are included at the different performance levels and grades it should be understood that these skills are being described in relation to texts and assessment questions of varying difficulty', 'The NAEP Reading Achievement Levels by Grade\n\n2009–present AchievementLevel Descriptions\n\n1992–2007 AchievementLevel Descriptions\n\n2009–to present AchievementLevel Descriptions\n\nGrade 4\n\nGrade 8\n\nGrade 12\n\nNAEP reading achievementlevel descriptions present expectations of student performance in relation to a range of text types and text difficulty and in response to a variety of assessment questions intended to elicit different cognitive processes and reading behaviors', 'NAEP achievement levels are cumulative therefore student performance at the Proficient level includes the competencies associated with the Basic level and the Advanced level also includes the skills and knowledge associated with both the Basic and the Proficient levels', 'Find general information about achievement levels and the detailed descriptions for other NAEP subjects', 'The specific descriptions of what students at grades 4 8 and 12 should know and be able to do at the BasicProficient and Advanced reading achievement levels are presented below']"																												
"Wisconsin is ""one of the bluest"" states, but under Scott Walker its unemployment rate ""is around 3.5%."""	 Rush Limbaugh 	2014-03-19	0	"[90425, 71696, 78353, 80874, 5153]"	2943	"['Unemployment Vermont had the lowest unemployment rate in April 22 percent', 'Four states had unemployment rate decreases from April 2018', 'Wisconsin unemployment rate fell to 61 in January\nAs it reported a drop in the state unemployment rate Thursday the administration of Gov', 'One of the bluest of blue states', 'And in the bluest of blue states unemployment is around 35']"																												
